3.9523936680385043,2186.2996651785716,9.994307381766182,2200.246512276786
5.784499032156808,119.72248186383929,9.995690482003349,135.502685546875
3.9127676827566966,2179.5030691964284,9.994327000209264,2193.41015625
5.693413325718471,116.82802036830357,9.995403834751674,132.51682826450892
3.8932252611432756,2169.6300223214284,9.994324820382255,2183.517578125
5.581927163260324,114.18540736607143,9.995577130998884,129.7629132952009
3.8804686410086497,2157.08203125,9.994300842285156,2170.9567522321427
5.451817648751395,111.863037109375,9.995589120047432,127.31045096261161
3.829986572265625,2148.785714285714,9.994309561593193,2162.609933035714
5.401975359235491,108.1748046875,9.996059962681361,123.57283238002232
3.7919039045061385,2134.234375,9.99428231375558,2148.0203683035716
5.280087607247489,87.93439592633929,9.999097551618304,103.21357945033482
3.78336306980678,2129.3108258928573,9.994275774274554,2143.0885881696427
5.210746220179966,85.70048304966518,9.999649047851562,100.91087995256696
3.7830232892717635,2120.352120535714,9.994277954101562,2134.1291852678573
5.143774305071149,84.35104806082589,10.000071934291295,99.49489920479911
5.032501220703125,83.9599609375,10.000135149274554,98.99259730747768
3.7733898162841797,2112.8113839285716,9.994251796177455,2126.5789620535716
3.7513760157993863,2104.8125,9.99424307686942,2118.558035714286
4.931522369384766,83.24554443359375,10.000180925641741,98.17725481305804
3.7558484758649553,2101.658621651786,9.994232177734375,2115.4084821428573
4.884398869105747,82.72971017020089,10.000250680106026,97.61434500558036
3.7452989305768694,2091.690011160714,9.994207109723773,2105.429268973214
4.842045375279018,82.48919677734375,10.000229971749443,97.33147321428571
3.701052801949637,2084.533621651786,9.994206019810267,2098.228934151786
4.771923065185547,82.01756068638393,10.00011226109096,96.78961181640625
3.7028100149972096,2080.2912946428573,9.994215829031807,2093.98828125
4.726983751569476,81.27416120256696,10.000179835728236,96.00132533482143
3.6782308306012834,2072.7985491071427,9.994186401367188,2086.471261160714
4.651053837367466,75.13262067522321,9.998750959123884,89.78241838727679
4.646524701799665,69.62356131417411,9.998532976422991,84.26863316127232
4.547107424054827,69.14626639229911,9.998455592564174,83.69182477678571
4.5011781964983255,68.18151419503349,9.998384748186384,82.68108258928571
4.452019827706473,68.09645298549107,9.998455592564174,82.54691859654018
4.397495269775391,67.58687918526786,9.99858638218471,81.98296247209821
4.364778518676758,66.67133440290179,9.998781476702009,81.03488595145089
4.315657751900809,66.42429024832589,9.998890468052455,80.73884800502232
4.278743198939732,65.97335815429688,9.998913356236049,80.25101143973214
4.272722789219448,65.91162109375,9.999047415597099,80.18338448660714
4.2198606218610495,65.73445347377232,9.998995099748884,79.95330810546875
4.1878877367292136,65.55260794503349,9.998919895717076,79.73940604073661
4.15813854762486,65.59374128069196,9.998931884765625,79.75081089564732
4.101465497698102,65.28348214285714,9.998967851911273,79.3839111328125
4.072021484375,65.15907505580357,9.998908996582031,79.23001534598214
4.045679364885602,65.24557931082589,9.998682294573102,79.28995186941964
4.0264385768345425,65.0450439453125,9.998773847307477,79.07024274553571
3.993527276175363,65.21959141322544,9.998729160853795,79.21185302734375
4.006729398454938,65.10756138392857,9.99870845249721,79.11300223214286
3.9480857849121094,65.06951904296875,9.998757498604911,79.01636614118304
3.960454668317522,65.29213605608258,9.998844691685267,79.25143868582589
3.9300294603620256,65.17132132393974,9.998468671526227,79.09982735770089
3.9083845955984935,65.08561052594867,9.99862561907087,78.99261474609375
3.881268637520926,64.92685372488839,9.998781476702009,78.80691092354911
3.887845993041992,64.85912649972099,9.998624529157366,78.74560546875
3.8819386618477956,64.83558436802456,9.998497009277344,78.71601213727679
3.865133830479213,64.73246111188617,9.99861580984933,78.59621756417411
49.64813668387277,410.99093191964283,9.995661054338727,470.63480050223217
30.396063668387278,356.29575892857144,9.995728628976005,396.6875
20.63653346470424,310.05810546875,9.995739528111049,340.69039481026783
16.019679478236608,275.65347726004467,9.99582999093192,301.6690150669643
14.948256356375557,243.96357073102678,9.995906284877233,268.90773228236606
12.221017020089286,218.90931919642858,9.995956420898438,241.12630789620536
11.198562622070312,198.19716099330358,9.99602290562221,219.39175851004464
10.519239153180804,180.54978724888392,9.996081760951451,201.06511579241072
10.206910269601005,166.89399065290178,9.996202741350446,187.09708077566964
9.437332153320312,157.80201939174108,9.996368408203125,177.23573521205358
9.049160548618861,148.56344168526786,9.996444702148438,167.60904366629464
9.122729165213448,140.88363211495536,9.996505737304688,160.00287737165178
8.725089481898717,134.5949445452009,9.996626717703682,153.316650390625
8.55777086530413,130.47966657366072,9.996939522879464,149.03437151227678
8.29331806727818,124.04203578404018,9.99673570905413,142.33207484654017
8.186788286481585,120.28297642299107,9.996807643345424,138.466552734375
8.044865199497767,117.07698277064732,9.99697766985212,135.11881801060267
7.963838304792132,110.15111432756696,9.996285574776786,128.11122349330358
7.866185869489398,103.85642787388393,9.99565669468471,121.71827043805804
50.162854875837056,5859.868303571428,9.995614188058036,5920.025669642857
7.831255776541574,100.69252232142857,9.995753696986608,118.51953996930804
28.938731602260045,5701.477120535715,9.995629446847099,5740.410714285715
7.742655072893415,96.99769810267857,9.995391845703125,114.73572649274554
19.49450465611049,5556.050223214285,9.995629446847099,5585.540178571428
7.5694716317313055,94.81678989955357,9.995009286063057,112.38126918247768
16.033218383789062,5421.926339285715,9.995620727539062,5447.955357142857
7.51105226789202,92.84384591238839,9.994996207101005,110.34989711216518
13.126723153250557,5297.942522321428,9.995618547712054,5321.064732142857
7.478510175432477,90.59855433872768,9.99457768031529,108.0716552734375
12.267514910016741,5183.186383928572,9.995618547712054,5205.450334821428
7.3739471435546875,88.85921805245536,9.994547162737165,106.22770472935268
11.175953456333705,5076.913504464285,9.995621817452568,5098.084263392857
7.3820343017578125,86.08587646484375,9.993973868233818,103.46187918526786
10.676724025181361,4978.265066964285,9.995618547712054,4998.938058035715
7.358560834612165,83.99074009486607,9.993463788713727,101.3427734375
10.165940420968193,4886.696986607143,9.995614188058036,4906.857700892857
7.253663744245257,81.10509381975446,9.992478506905693,98.35124860491071
9.927320207868304,4801.575892857143,9.995612008231026,4821.498883928572
7.220457894461496,80.53294154575893,9.992318289620536,97.74571881975446
9.438840593610491,4722.393973214285,9.995629446847099,4741.827566964285
7.109263828822544,79.62204415457589,9.99215589250837,96.72345842633929
9.286350795200892,4648.731863839285,9.995618547712054,4668.013392857143
7.146069662911551,78.83539690290179,9.992489406040736,95.97396414620536
9.049783979143415,4580.037667410715,9.995627267020089,4599.083984375
7.042379651750837,77.86104910714286,9.991253444126674,94.89469691685268
8.759096418108259,4516.045479910715,9.995618547712054,4534.800223214285
7.053545270647321,82.54643031529018,9.994561331612724,99.59454345703125
8.63527352469308,4456.319754464285,9.995620727539062,4474.950334821428
7.021816253662109,82.44353376116071,9.98926762172154,99.45463344029018
8.426925114222936,4400.586495535715,9.99562508719308,4419.008649553572
6.973323277064732,90.02965436662946,9.994746616908483,106.99771554129464
8.3917236328125,4348.535993303572,9.995627267020089,4366.923549107143
6.971509116036551,102.64820207868304,9.995677403041295,119.61538260323661
8.293685368129186,4299.83984375,9.995621817452568,4318.12890625
6.904912676130023,103.1673583984375,9.995641435895648,120.06791469029018
8.071847098214286,4254.339564732143,9.99562508719308,4272.406808035715
6.913378579275949,85.99500383649554,9.98595210484096,102.89432198660714
7.968877519880023,4211.768415178572,9.995621817452568,4229.732142857143
6.847943987165179,90.99839564732143,10.011020115443639,107.85736083984375
7.83552496773856,4171.89453125,9.99562508719308,4189.726283482143
6.8443418230329245,92.84998430524554,10.027490888323102,109.7218017578125
7.87782233101981,4134.598493303572,9.995627267020089,4152.471819196428
6.862954275948661,92.09947858537946,9.97929927280971,108.94174630301339
7.6939495631626675,4099.700334821428,9.995613098144531,4117.390066964285
6.8057725088936945,90.53298514229911,9.97952379499163,107.31827218191964
7.583848135811942,4066.928292410714,9.995627267020089,4084.5075334821427
6.763719831194196,89.31833321707589,9.99592045375279,106.07798549107143
7.59303229195731,4036.250558035714,9.995616367885045,4053.839285714286
6.749115535191128,89.24380057198661,9.988898141043526,105.9818115234375
7.542491367885044,4007.4676339285716,9.995621817452568,4025.005301339286
6.720421382359096,91.883544921875,9.983721051897321,108.58768136160714
7.479270935058594,3980.4874441964284,9.995620727539062,3997.9620535714284
6.728612082345145,91.45879255022321,9.990598406110491,108.17799595424107
7.462334769112723,3955.1707589285716,9.995618547712054,3972.6286272321427
6.695840018136161,90.05943952287946,10.005274091448102,106.76055036272321
7.340827396937779,3931.4090401785716,9.995617457798549,3948.7452566964284
6.679739815848214,90.44817243303571,10.005986894880023,107.13389369419643
7.321572440011161,3909.113839285714,9.995612008231026,3926.4313616071427
6.681668962751116,92.33075823102679,9.995815822056361,109.00823102678571
7.269629342215402,3888.205636160714,9.99562508719308,3905.470703125
6.6406724112374445,93.98296247209821,9.993100847516741,110.61676025390625
7.257880619594029,3868.5870535714284,9.995618547712054,3885.840401785714
6.926612309047154,79.06259591238839,10.035757882254464,96.02496337890625
7.212342943464007,3850.2804129464284,9.995612008231026,3867.4885602678573
6.681540897914341,80.85161481584821,10.008761814662389,97.54190499441964
7.2162595476422995,3832.9210379464284,9.99562508719308,3850.1336495535716
6.512251717703683,82.06523786272321,10.003616333007812,98.58109828404018
7.190999712262835,3816.6805245535716,9.995619637625557,3833.8671875
6.383177621023996,81.425537109375,10.001704624720983,97.8104248046875
7.163022722516741,3801.3323102678573,9.995622907366071,3818.4910714285716
6.312886919294085,81.24823869977679,9.996182032993861,97.55731201171875
7.129619598388672,3786.986886160714,9.995621817452568,3804.112723214286
6.221136365618024,77.95492989676339,10.000015258789062,94.17608642578125
7.11140387398856,3773.525390625,9.995618547712054,3790.6325334821427
6.230438232421875,76.37904575892857,10.002882821219307,92.61236572265625
7.042986188616071,3760.856026785714,9.995618547712054,3777.8948102678573
6.094051906040737,93.86298479352679,9.999434334891182,109.95644705636161
7.032376970563616,3748.9768415178573,9.995618547712054,3766.0041852678573
6.032651628766741,86.10614013671875,9.998206002371651,102.13700648716518
6.983777727399554,3737.82421875,9.995618547712054,3754.8038504464284
5.901615687779018,80.27562604631696,9.99615478515625,96.17339215959821
6.9957106454031805,3727.2698102678573,9.99562508719308,3744.2608816964284
5.809294564383371,77.43077741350446,9.993582589285714,93.23365129743304
6.973335811070034,3717.422433035714,9.995616367885045,3734.3909040178573
5.7592893327985495,76.79074532645089,9.992943899972099,92.54297746930804
6.934191567557199,3708.1640625,9.995627267020089,3725.0934709821427
5.692555018833706,76.12957763671875,9.992073059082031,91.81421770368304
6.970067705426898,3699.4547991071427,9.995612008231026,3716.4202008928573
5.603109087262835,75.47040666852679,9.991107395717076,91.06464494977679
6.900310516357422,3691.251395089286,9.995617457798549,3708.1473214285716
5.5069073268345425,78.25255475725446,9.994851248604911,93.75433349609375
6.887628282819476,3683.5393415178573,9.995621817452568,3700.4229910714284
5.4401365007672995,76.78276715959821,9.998956952776227,92.22186279296875
6.883455004010882,3676.316964285714,9.995620727539062,3693.1964285714284
5.317691258021763,85.00619070870536,9.995965140206474,100.31985037667411
6.8551804678780695,3669.501953125,9.995618547712054,3686.352957589286
5.184313092912946,84.75627790178571,10.000476292201451,99.94107491629464
6.847815922328404,3663.0948660714284,9.995618547712054,3679.938058035714
5.127099718366351,95.431640625,9.99966539655413,110.55840192522321
7.043058667864118,3530.4553571428573,9.995627267020089,3547.494140625
5.077938079833984,96.94675990513393,9.99957275390625,112.02427455357143
6.82921872820173,3409.0934709821427,9.995623997279576,3425.91796875
5.053254263741629,92.7958984375,9.99968501499721,107.84882463727679
6.666908809116909,3297.8543526785716,9.995623997279576,3314.5167410714284
4.908343178885324,87.95606340680804,9.999857221330915,102.86424909319196
6.527196066720145,3195.7315848214284,9.99562508719308,3212.254464285714
4.89617429460798,86.24179513113839,9.999922616141182,101.13789585658482
6.874611990792411,3101.802176339286,9.995618547712054,3118.6721540178573
4.823726109095982,85.89125279017857,9.999945504324776,100.71491350446429
6.445038931710379,3015.3010602678573,9.995619637625557,3031.7419084821427
4.761558532714844,84.08278111049107,10.000025068010602,98.84436907087054
6.432895115443638,2935.5184151785716,9.995621817452568,2951.947265625
4.681680406842913,81.212890625,10.000186375209264,95.89474923270089
6.270408085414341,2861.8219866071427,9.995621817452568,2878.0881696428573
4.633750370570591,79.63042340959821,10.000428336007255,94.26460484095982
6.289124625069754,2793.6668526785716,9.995623997279576,2809.951729910714
4.623658861432757,79.63406808035714,10.000459943498884,94.2581787109375
6.16215569632394,2730.566964285714,9.995619637625557,2746.724609375
4.489713668823242,78.21059744698661,10.000674656459264,92.70098005022321
6.105264936174665,2672.076171875,9.995618547712054,2688.1766183035716
4.48406001499721,77.71515764508929,10.00079345703125,92.19999476841518
6.008383614676339,2617.7952008928573,9.995631626674108,2633.7991071428573
4.410045896257673,78.95182582310268,10.000477382114955,93.36234828404018
5.952304295131138,2567.416015625,9.995618547712054,2583.3641183035716
4.375874928065708,82.03362165178571,10.000184195382255,96.40969412667411
5.908198765345982,2520.5334821428573,9.995627267020089,2536.4372209821427
4.387928553989956,82.75020054408482,10.000078473772321,97.13821847098214
5.834018162318638,2476.8727678571427,9.995629446847099,2492.702566964286
4.3307198115757535,81.77939278738839,10.000180925641741,96.11029052734375
5.7511798313685825,2436.266183035714,9.995616367885045,2452.0128348214284
4.293652943202427,81.44932338169643,10.000201633998326,95.74318150111607
5.698782784598214,2398.3786272321427,9.995618547712054,2414.0733816964284
4.269661494663784,82.76231166294643,10.000081743512835,97.03205217633929
4.223592213221958,82.12549700055804,10.000148228236608,96.34922572544643
4.2079203469412665,81.38230678013393,10.000187465122767,95.59041922433036
48.256822858537944,3052.284598214286,9.995620727539062,3110.5373883928573
4.177054268973214,81.05538504464286,10.000208173479352,95.23264857700893
28.52048819405692,2942.650390625,9.995621817452568,2981.166573660714
4.156335558210101,80.6981201171875,10.00028555733817,94.854736328125
21.234769548688615,2862.118582589286,9.995620727539062,2893.3493303571427
4.143838065011161,81.29969133649554,10.000220162527901,95.44376918247768
18.463694981166295,2814.7053571428573,9.995631626674108,2843.1643415178573
4.089066914149693,80.22821044921875,10.000343322753906,94.31760951450893
17.3518796648298,2793.4020647321427,9.995629446847099,2820.7497209821427
16.85928017752511,2781.9539620535716,9.995618547712054,2808.8088727678573
4.126763752528599,81.17088099888393,10.000246320452009,95.29788643973214
15.977758135114398,2760.70703125,9.995618547712054,2786.6805245535716
4.070503234863281,80.0673828125,10.00034659249442,94.13823590959821
14.394000462123326,2714.1082589285716,9.995617457798549,2738.497488839286
4.0425630296979636,79.71108572823661,10.000320434570312,93.75397600446429
12.538102286202568,2637.3928571428573,9.995621817452568,2659.9268973214284
4.06416620526995,80.45046561104911,10.000332423618861,94.51496233258929
11.384243556431361,2538.449776785714,9.995612008231026,2559.8292410714284
4.017477308000837,79.5343017578125,10.000413077218193,93.55220249720982
10.407396589006696,2433.7912946428573,9.995618547712054,2454.194754464286
3.9816597529820035,79.89590018136161,10.00037602015904,93.87793840680804
9.768409729003906,2341.22265625,9.995627267020089,2360.986328125
3.9777186257498607,79.99615478515625,10.000308445521764,93.97419084821429
9.592486790248326,2273.2151227678573,9.995622907366071,2292.8034319196427
3.968557902744838,78.58824811662946,10.000491550990514,92.55729457310268
9.42978995186942,2233.267578125,9.995614188058036,2252.692801339286
9.236888340541295,2215.236328125,9.995620727539062,2234.4690290178573
9.091539655412946,2205.527901785714,9.995620727539062,2224.614815848214
8.95226778302874,2187.4465680803573,9.995614188058036,2206.3943917410716
50.13224574497768,9590.44419642857,9.99564688546317,9650.5703125
9.05233383178711,2147.716796875,9.995622907366071,2166.765066964286
32.75905500139509,9283.57700892857,9.995669773646764,9326.331473214286
8.996398380824498,2082.2374441964284,9.995629446847099,2101.2293526785716
21.138680594308035,9050.195870535714,9.995659964425224,9081.329799107143
8.746366773332868,1997.817103794643,9.995629446847099,2016.5590122767858
17.478201729910715,8908.10044642857,9.995663234165736,8935.573660714286
8.317047119140625,1908.6548549107142,9.995620727539062,1926.9672154017858
17.676507132393972,8847.103236607143,9.995664324079241,8874.77734375
7.971136365618024,1829.9599609375,9.99562508719308,1847.9267578125
17.055450439453125,8814.488839285714,9.995663234165736,8841.541294642857
7.976189204624721,1772.2205636160713,9.995630536760602,1790.192103794643
8.176635197230748,1738.309849330357,9.995618547712054,1756.482142857143
16.759693690708705,8754.612723214286,9.995662144252233,8781.367745535714
7.943078177315848,1723.0234375,9.99561527797154,1740.9619140625
14.954685756138392,8624.73716517857,9.995677403041295,8649.68861607143
7.921727861676898,1714.7684151785713,9.995618547712054,1732.6856863839287
13.555802481515068,8401.443080357143,9.995674133300781,8424.99497767857
7.9524094717843195,1699.3916015625,9.995629446847099,1717.3397042410713
11.540946960449219,8105.474888392857,9.99569811139788,8127.010044642857
7.7318316868373325,1665.5177176339287,9.995620727539062,1683.2451171875
9.900921412876674,7819.382254464285,9.995699201311384,7839.277901785715
7.893231528145926,1609.7533482142858,9.995614188058036,1627.642299107143
9.408261980329241,7491.623325892857,9.995681762695312,7511.028459821428
7.992911747523716,1538.0,9.99562508719308,1555.9884207589287
9.143845694405693,7228.609933035715,9.995675223214286,7247.75
7.9892986842564175,1462.457310267857,9.995632716587611,1480.4422433035713
8.885868072509766,7120.189732142857,9.995671953473773,7139.070870535715
7.582466670445034,1395.9962332589287,9.995622907366071,1413.5743582589287
8.648462568010602,7060.771205357143,9.995673043387276,7079.415178571428
7.589479718889509,1347.376674107143,9.995618547712054,1364.961635044643
8.623040880475726,7030.745535714285,9.995665413992745,7049.364397321428
7.479129246303013,1318.8560267857142,9.99562508719308,1336.330775669643
8.61183602469308,6973.665736607143,9.995671953473773,6992.272321428572
7.702874864850726,1305.9945591517858,9.995622907366071,1323.6929408482142
8.635797228131976,6851.461495535715,9.995682852608818,6870.093191964285
7.354672568184989,1299.0390625,9.995627267020089,1316.3890904017858
7.673214503696987,1286.057338169643,9.995621817452568,1303.7260044642858
8.36819349016462,6633.098772321428,9.99567631312779,6651.462611607143
7.6869708469935825,1257.5103236607142,9.99562508719308,1275.193080357143
7.818262917654855,6351.407924107143,9.995701381138392,6369.221540178572
7.215394156319754,1210.568080357143,9.995620727539062,1227.7788783482142
7.67005375453404,6073.349330357143,9.995700291224889,6091.015625
7.2291445050920755,1150.3829520089287,9.995627267020089,1167.6077706473213
7.459049769810268,5805.237723214285,9.995709010532924,5822.692522321428
7.357183728899274,1087.328822544643,9.995620727539062,1104.6817103794642
7.391575404575893,5609.162946428572,9.995716639927455,5626.550223214285
8.033460344587054,1032.126185825893,9.995609828404017,1050.1552734375
7.2319793701171875,5508.377790178572,9.995719909667969,5525.60546875
7.288569859095982,991.9097377232143,9.995621817452568,1009.1942661830357
